Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.5114161317113061,-0.450463512952324,-0.4148422132557818,-0.32049734874998387,-0.5780562312228658,-0.47297096097398433,1.169809480407156,-0.49687973725698176,-0.6544118336731858,-0.6412251265143676,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.21169739664621778,-0.5751261066501548,-0.5558934784465427,-0.10591609909450259,-0.17256339541467908,0.3547197602638188,-0.15708894947785748,0.7739312886065026,1.1218707339047547,0.15386759231398,0.9332279824264231,-0.26488001866035066,0.47043141964635,-1.334347004831809,-1.3520453252390887,-0.8960549826510608,False,False,False,True
1.0748755428029382,-0.2367519076939698,-0.30119499056998594,-0.37073228106525646,-0.30921234040426454,-0.4231271637053226,-0.7952402540176504,-0.676248986070802,-0.5890824324450279,-0.7512574957238872,0.20099965622886495,1.9055417440605336,-0.0309714806541229,0.11006466124806379,-0.889590267597113,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09896132135432978,-0.17676551839623375,1.207553235850052,0.49320724252135373,1.1847010252639745,0.6751298665715918,-0.0981269343035697,0.4486002544889261,-0.9529129327481833,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
-0.5269680108732104,-0.2367519076939698,-0.5226890960294741,-1.1712716403144612,-0.6788726902798413,-0.534938925145834,-0.5560168080876741,-1.0146046145150536,-0.2951001269183175,-0.9134104608747583,-0.839909233472478,1.9055417440605336,-0.0309714806541229,1.5317575314275191,-0.9170256926366707,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.5321658559313951,-0.5751261066501548,-0.5558934784465427,-0.10764376488309006,-0.1606845086304581,-1.4693568167092121,-0.10776550377263051,-0.08830511764505658,0.9467818185538158,-0.387920639913752,-0.3765766876749199,-0.3443229943076055,0.47043141964635,0.454209320848336,-1.3520453252390887,-0.16925096057847483,False,False,True,False
-1.0557319023779586,0.4043829080810928,-0.03125138701701995,-0.5035156921772697,1.875144272496871,0.36224942569007645,-0.8715995235890492,-0.014213394994338458,-0.17158281921427726,-0.009986797891333823,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,1.3159648636324233,-0.8828713879955888,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.06550284687661284,0.022300195961231298,0.924256615908305,0.5755955111970192,-0.05832525725340245,0.03898802929458973,-1.1420589025325112,0.4593133987398904,-1.1440839462876968,-0.6619435954395351,-0.5517170822151594,0.9332279824264231,-1.1743025754990175,1.368684276738694,1.3484874836884084,0.45385457477625757,1.284357083566697,True,False,False,False
-1.1490431773493848,0.4043829080810928,0.24352696645095842,-0.10626649845361973,0.48051658887537674,0.5427647995819863,-0.8796092371804547,0.20429096265158803,1.0281637736434635,0.7776133185557542,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,1.1382532548599913,-0.8781973847945285,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.1005273342646075,-0.20147155224569668,0.924256615908305,1.486990289043146,-0.03139736754768957,0.2619233871720703,-0.7585596438445426,-0.48695056825559846,-0.795455950927197,-0.2555905669942971,-0.387920639913752,0.4486002544889261,0.4955027482490894,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.4492086150636887,-0.450463512952324,-0.32757871725106585,0.31029021133014656,-0.4436342858135652,-0.28571993880252555,1.169809480407156,0.6364077893394275,-0.6544118336731858,0.16374852191317088,1.7623629907808795,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,0.01416880161864825,-0.5751261066501548,-0.5558934784465427,-0.1042057592761779,-0.17345625291806824,-0.7008475770092921,-0.5027454150052834,-0.6602490797954917,-0.3922949101354612,-0.22412419761234456,-0.7302239486022826,0.6560313174611173,0.47043141964635,-1.334347004831809,-0.4490953752314156,-0.5326529716147678,False,False,False,True
-0.682486802492254,0.1906713028227386,0.16806134822760163,0.041407981880420615,0.2620809275852632,0.5198635954315202,-0.8571820391245194,0.5100340004024179,1.9741589885786923,1.5304663710419413,-0.31945478862180654,0.6181135731785867,-0.0309714806541229,1.0367037641328873,-0.8874384695547948,-0.4570929974473163,0.14863831363097788,0.39692058937266533,-0.3258030508172664,0.0811384022107012,-0.5751261066501548,-0.5558934784465427,-0.052717507062813355,-0.1244978998155627,-0.8899602349038604,-0.5851869123698928,-0.9073688970673769,-0.40513172869816866,-0.5517170822151594,-0.07532161355161104,0.4472695130346846,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
1.6658469509553038,-0.023040302435615598,-0.06207546769880727,-0.08515013160172044,-0.41002879946124,-0.06883206420105169,-0.9201917860435757,-0.12183494428263048,0.5736921014638048,0.0015955567622998243,0.20099965622886495,1.0472562968059023,-0.0309714806541229,-0.359601733364792,-0.8053698930570762,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.08017397213823525,-0.17536372122076324,-0.18455621706755418,-0.7212015863821267,-0.22087891538034654,0.5444587458841073,-0.22412419761234456,0.4486002544889261,1.327798868113942,-1.3260742945383381,0.454209320848336,0.45385457477625757,-0.16925096057847483,False,False,False,False
0.2972815847077204,-0.450463512952324,-0.3805501684999349,-0.0726159752999645,-0.5108452585182155,-0.3638534588452925,1.169809480407156,0.16352522428481073,-0.6544118336731858,-0.17213976304220488,-1.3603636783231496,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10524398472500118,-0.17854283505858828,-0.6630661904856091,-0.4591950544223729,-0.12769422788206178,-0.01236706359816942,-0.22412419761234456,-0.7302239486022826,0.48585610120620853,-0.42782143744599405,-1.334347004831809,-0.4490953752314156,-0.8960549826510608,False,True,False,False
1.7747101050886342,-0.450463512952324,-0.38310014208380216,-0.09104855809666433,-0.5276480016943781,-0.402920218866676,1.169809480407156,-0.0729160582424977,-0.6544118336731858,-0.34008390551989276,0.20099965622886495,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10529396348537458,-0.18118936539265398,-0.3087468319034687,-0.37060754996495837,-0.15901440987644597,0.019550285853411047,0.15386759231398,-0.07532161355161104,0.20184746326727204,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
-0.8224537149493932,-0.023040302435615598,-0.24691115291661986,-0.5305141010060713,0.12765898217596255,-0.2762900312111571,-0.7909684067689009,-0.5403631915148775,0.3813257181130927,-0.24163389096400678,-1.3603636783231496,-0.6693145977033601,-0.0309714806541229,1.1763343138826554,-0.9022086512390003,0.6356367685006207,0.14863831363097788,0.39692058937266533,-0.2783596473446596,-0.32082000470685595,0.924256615908305,-0.20587595783043341,-0.09104215345399196,-0.1244978998155627,-0.11474143534596704,0.5258343538328404,-0.31683627609560505,-0.1678193538583463,-0.6777143455239341,-0.07532161355161104,-1.0470623163872812,0.47043141964635,0.454209320848336,0.45385457477625757,0.5575530614941111,False,False,True,False
-1.0090762648922456,1.6866525396312182,2.2207764833816275,0.5733153479554427,1.2870482613311807,1.8589104734058368,-0.9336481048771369,0.1857610815757801,1.434734516693718,1.571004612329659,0.20099965622886495,0.6181135731785867,-0.0309714806541229,0.9605416460875594,-0.7958458998234649,1.7283665344485577,1.6508570087779553,2.533279764152169,1.3567557167374213,3.8468364034387403,0.45400686219949404,0.06964812234497371,0.4873137941839463,0.20841890128147492,0.2979875844154615,-0.6358285197541702,-0.08306126329390935,0.07998258141970584,-0.22412419761234456,0.9332279824264231,0.33793239292000676,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.7913499566255845,-0.023040302435615598,0.6903843372878562,1.7279114813177583,0.43010835934688896,0.7919837859252947,-0.8443664973782706,1.6147855101420832,1.562139432820865,1.5478399030223917,-1.3603636783231496,-0.24017187407604448,-0.0309714806541229,0.5289563104973676,-0.8866767711327355,0.6356367685006207,0.14863831363097788,0.39692058937266533,2.5245425525114658,2.160610502171401,0.924256615908305,1.1649850594503937,-0.03592997464512623,-0.12859786042020604,-0.2749188124558292,-0.6198951925987405,-0.4383220399639281,-0.4393760926955357,-0.387920639913752,-0.07532161355161104,0.7175339883263424,0.47043141964635,0.454209320848336,1.3568045247839309,0.9209550725304041,False,False,True,False
2.4278890298886173,-0.450463512952324,-0.30819891801367466,0.4503778405850655,-0.4436342858135652,-0.3800190147162098,1.169809480407156,0.06568745220454517,-0.6544118336731858,-0.24163389096400678,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.1038259206973401,-0.1816801893502385,0.34654574291381657,-0.2209628116661265,0.30198737683839594,0.06224662439488518,-0.0981269343035697,0.4486002544889261,-0.14885146212291256,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
-1.1490431773493848,0.1906713028227386,-0.2954694498830093,-0.7962545991213376,-0.14118490864263875,-0.31670392088845034,-0.8863729953243082,-0.7557421758860177,-0.1582499530132897,-0.6354339491875508,0.20099965622886495,0.6181135731785867,-0.0309714806541229,0.5035689378155916,-0.8688283243239345,1.7283665344485577,0.8997476612044666,0.9310103830675412,0.10571498275564803,-0.1550592429786156,1.4531650843836195,1.263820945217422,-0.08905779675212673,0.17274924402107805,-0.20318721992401387,0.20657757279037725,-0.10334287109162096,0.19601003415913631,-0.6777143455239341,0.4486002544889261,-0.9578932104768296,1.368684276738694,1.3484874836884084,-0.4490953752314156,0.9209550725304041,True,False,False,False
-0.4025529775779756,-0.450463512952324,-0.5049208800970871,-0.971634480237671,-0.5612534880467033,-0.5551458699844806,1.169809480407156,-0.994221745331665,-0.6544118336731858,-0.9944869434501938,0.20099965622886495,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.4448501690622297,-0.5751261066501548,-0.5558934784465427,-0.1076816154642795,-0.17403909045500285,0.768531452610109,3.088393777926078,0.19001982167113976,0.325310743949657,0.6578566455490795,0.18663932046865722,-1.5094866371340108,0.47043141964635,-0.44006884199173646,-1.3520453252390887,-0.5326529716147678,False,False,False,True
-0.7913499566255845,-0.450463512952324,-0.3658079212204037,0.03394893004202283,-0.5612534880467033,-0.4312099416407813,1.169809480407156,-0.24413215938296243,-0.6544118336731858,-0.46169862938304607,-1.3603636783231496,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.4906385007908533,-0.08478076330343359,2.2998370953197367,2.357821777090408,-0.1049550408516958,-0.16549750586199594,0.3677774674638627,-0.357465447655342,0.34237392730483873,0.8420208918824672,0.15386759231398,-0.07532161355161104,0.16543609942894702,0.47043141964635,-0.44006884199173646,-0.4490953752314156,-0.16925096057847483,False,False,False,True
-1.071283781539863,-0.2367519076939698,-0.4230497282310558,-0.8111481260210711,-0.6956754334560039,-0.4608467940707963,-0.8764053517438924,-0.7903930534977784,-0.5455294982929226,-0.8207516236456891,0.7214541010795364,-1.5276000449579914,-0.0309714806541229,-0.37229541970568,-0.847037363454126,0.6356367685006207,0.8997476612044666,0.39692058937266533,-0.08056875851353362,-0.23294110437673235,0.924256615908305,0.7388759115420502,-0.10373795807908293,-0.08666644514544479,-0.08676844221056447,-0.7958275713605467,-0.6925192048655309,-2.815143090762919,1.5398374887105035,-2.694930953754297,1.4034224699320026,1.368684276738694,-0.44006884199173646,-1.3520453252390887,-0.16925096057847483,False,False,False,True
-1.0401800232160543,-0.023040302435615598,-0.09346394253382391,-0.16078106688133484,1.9087497588491962,-0.23048762291022473,-0.804851910327337,-0.447960851216849,0.19291383024123113,-0.29375448690535816,1.7623629907808795,0.1889708495512711,-0.0309714806541229,1.0113163914511114,-0.8992458760310917,0.6356367685006207,0.14863831363097788,0.39692058937266533,-0.016839282808448198,0.01469681423829652,0.924256615908305,0.3496996000765869,-0.08201958780130394,-0.06047543806613242,0.6405875143022206,3.152684338190133,0.30224385143067856,0.6611870925708431,-0.6525148928621792,0.9332279824264231,-1.532161977488417,1.368684276738694,0.454209320848336,0.45385457477625757,0.9209550725304041,False,False,True,False
2.350129634079096,-0.023040302435615598,-0.2259605699515665,-0.48003340092017616,0.2788836707614258,-0.25877734568433003,-0.9586384112823219,-0.5050328849303373,0.4352822306674745,-0.2763809549249077,-0.839909233472478,1.476399020433218,-0.0309714806541229,-0.8292681279776478,0.0040207194056159,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.08981027696830855,-0.17699869405164476,-0.08393899561938886,0.6995976481148038,-0.2114093583992543,-0.4628634488128469,-0.387920639913752,0.4486002544889261,-1.1245665051288591,-1.3260742945383381,0.454209320848336,0.45385457477625757,-0.16925096057847483,False,False,False,False
-1.2268025731589065,-0.2367519076939698,-0.3233831607144096,-0.45092630461943184,-0.4940425153420529,-0.22509910428658564,-0.6115508223214186,-0.07699263207917544,2.143864185599576,0.40118679231266063,-1.3603636783231496,-0.24017187407604448,-0.0309714806541229,1.2017216865644313,-0.9139563249472192,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.6333459947352947,-0.0048924539506535174,2.2998370953197367,2.3579719818488867,-0.09983108506152115,0.8861423892290159,-0.9698023765190252,-0.6844310345508171,-0.7566194078455626,0.5588395555522908,-0.22412419761234456,0.5795807214990605,1.744779005916301,1.368684276738694,-0.44006884199173646,-0.4490953752314156,0.19415105045781814,False,False,False,True
0.3750409805172422,-0.2367519076939698,-0.3787277873786644,-0.6509566931292183,0.4133056161707264,-0.402920218866676,-0.7033955381695345,-0.6151003785206359,-0.49108833060279106,-0.6817633678020854,-0.31945478862180654,0.1889708495512711,-0.0309714806541229,0.6558931739062476,-0.9060324038577539,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10200056309180944,-0.17365800437316098,-0.24971435143033627,2.573223367389115,-0.45779479008840906,-0.03674488006142554,-0.387920639913752,0.4486002544889261,-1.4700409929758254,-0.42782143744599405,0.454209320848336,-0.4490953752314156,-0.16925096057847483,False,False,False,False
-1.2268025731589065,17.71502293400778,31.176222923051963,1.423566772484872,16.879993928810055,31.22229558327121,-0.9588268751315314,1.0809439456227272,2.4841040621024217,4.3449785518749175,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,2.115667103108367,-0.256829900418268,13.748393959875866,21.93080939326215,22.29460213086258,15.970455836880168,37.139950518112244,0.3702957678430767,0.14975554043939793,53.355703219750964,45.82991053732909,-0.028830140602788594,-0.7956169820375305,0.11792740736105876,0.535791932826008,-0.6525148928621792,0.9332279824264231,0.3708798520519779,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.8380055941112976,-0.2367519076939698,-0.10012107357010674,0.3560030166659622,-0.12438216546647615,-0.09981604628697652,-0.8272791083832723,0.3021287347318536,-0.41487069583660696,-0.009986797891333823,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,-0.08034063386525613,-0.8787366928561894,0.6356367685006207,0.14863831363097788,0.39692058937266533,0.5878518894835638,0.6029028725264461,0.924256615908305,0.7462312456541644,-0.09107933765170977,-0.14279003174397134,-0.23054772586121075,-0.36444030642301545,-0.47619760888736956,-0.6324809543155966,0.15386759231398,0.2521295539737247,-0.011419096357203963,0.47043141964635,0.454209320848336,0.45385457477625757,0.5575530614941111,False,False,True,False
0.5772154096219988,-0.2367519076939698,-0.08930918557450959,0.39508009219496576,-0.34281782675658967,-0.19680938151248034,-0.7055314617939094,0.008615418491056931,-0.0011178213916070866,-0.10843681244721982,0.20099965622886495,1.9055417440605336,-0.0309714806541229,0.6431994875653595,-0.9057816659811143,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09065551776374339,-0.1748012626186866,0.39674890561321713,-0.49541157049963697,1.384698967067096,1.7758167980937467,-0.22412419761234456,0.4486002544889261,0.20912973603493668,-0.42782143744599405,0.454209320848336,0.45385457477625757,0.19415105045781814,False,False,False,False
-0.6358311650065409,1.0455177238561555,0.3224129492414758,-0.46106422515761675,0.3460946434660761,0.7583055445275504,-0.925836727050852,-0.14323695692518856,1.2421410623348723,0.9281839290529916,-0.31945478862180654,-1.956742768585307,-0.0309714806541229,0.7320552919515755,-0.8199535076960438,-0.4570929974473163,1.6508570087779553,1.4651001767624172,-0.3258030508172664,0.4502544241861374,-0.5751261066501548,-0.5558934784465427,0.02718293740100669,-0.07419453701243889,-0.8884868124270865,-0.6428009614188026,-0.3440158238602224,0.811457252898454,-0.387920639913752,0.9332279824264231,0.7142073687065622,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.9157649899208193,-0.2367519076939698,-0.2923958817232547,-0.33892993154668366,-0.37642331310891486,-0.35038216228619473,-0.9127160533582639,-0.45611399889020443,0.6957291250420767,-0.2532162456176404,-0.839909233472478,-1.0984573213306756,-0.0309714806541229,-0.5880880875007759,-0.7861195217336392,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.7508383729838908,0.10523337808731631,0.924256615908305,2.158376394986652,-0.0986164012694062,-0.13299067535375245,0.15498973615204187,-0.17164223360309144,0.38058362611965263,0.014980172892413518,0.15386759231398,-0.07532161355161104,-0.23983821111936798,1.368684276738694,-0.44006884199173646,-0.4490953752314156,0.19415105045781814,False,False,False,True
-0.9468687482446281,-0.2367519076939698,-0.3688542896619304,-0.6152712128348076,-0.6284644607513535,-0.42043290439350306,-0.8678616572463933,-0.6680958383974465,0.5215173884336559,-0.4501162747294124,-1.3603636783231496,0.6181135731785867,-0.0309714806541229,-0.321520674342128,-0.8548273687892266,0.6356367685006207,0.14863831363097788,0.39692058937266533,-0.19846986058263594,-0.09266575175684748,0.924256615908305,-0.09349241991592604,-0.10161352757147787,-0.1276268171191063,0.13531129386678306,-0.6404587173890819,0.4594264718770708,1.7506917796185082,0.15386759231398,0.4486002544889261,1.039308831548751,1.368684276738694,0.454209320848336,-0.4490953752314156,0.5575530614941111,False,False,True,False
0.9504605095077034,-0.450463512952324,-0.31357086236368836,0.4115465328266844,-0.46043702898972777,-0.3988788298989467,1.169809480407156,-0.04845661522243131,-0.6544118336731858,-0.3227103735394423,-1.3603636783231496,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10393120928586004,-0.18015268419348698,0.5623392671873872,-0.18120666373813346,0.583291598408534,-0.3983143551538007,0.6578566455490795,-0.07532161355161104,-0.2229517815131883,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
1.0282199053172252,-0.450463512952324,-0.4220977380930787,-0.3729441910008604,-0.24200136769961422,-0.5012606837480896,1.169809480407156,-0.6680958383974465,-0.6544118336731858,-0.7628398503775209,-0.31945478862180654,1.476399020433218,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10605830532735169,-0.1802826377684665,1.1083081231553082,2.505760575533085,0.46362190358216837,0.0072956762731276196,-0.22412419761234456,0.18663932046865722,-1.450758630943164,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-1.071283781539863,-0.2367519076939698,-0.40897387404810853,-0.7602741975021795,-0.5948589743990284,-0.49856642443627003,-0.8251431847588975,-0.9045371209247549,-0.04467075554371235,-0.7686310277043377,-0.31945478862180654,0.1889708495512711,-0.0309714806541229,-0.06764694752436813,-0.8796137494009104,0.6356367685006207,0.14863831363097788,0.39692058937266533,-0.2791142143979019,-0.19650823362100317,0.924256615908305,-0.3353847025613572,-0.10318619256456066,-0.08666644514544479,1.371927953750722,0.021111886618446454,1.1114074560744964,-0.7262312133162299,1.161845698784179,-0.7302239486022826,-0.6422341529848113,1.368684276738694,-0.44006884199173646,-0.4490953752314156,0.19415105045781814,False,False,False,True
-1.071283781539863,-0.023040302435615598,0.17622806362553398,0.48904530316303146,-0.34281782675658967,-0.10789882422243517,-0.8625218481854563,-0.20064870512506677,1.04396646441014,0.23324264983497278,1.7623629907808795,1.0472562968059023,-0.0309714806541229,0.3131636427022717,-0.8778322282944456,1.7283665344485577,0.8997476612044666,0.39692058937266533,1.2889704431211588,0.36212911796684455,2.423639338466765,2.3583209452931717,-0.06616192687995058,-0.03802600342672176,1.223663580660422,-0.6100028909003573,0.6029391702031788,0.04702299700402332,-0.22412419761234456,-0.07532161355161104,0.7781514633290393,1.368684276738694,0.454209320848336,1.3568045247839309,1.284357083566697,False,False,True,False
-0.46476049422559307,0.1906713028227386,0.03113796666826554,-0.20603100958247794,0.43010835934688896,-0.009558359341021568,-0.840094650129521,-0.29101275850475633,0.02745881114811011,-0.14318387640812077,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,1.3413522363141992,-0.8941074804365561,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.3898488545155371,-0.5751261066501548,-0.5558934784465427,-0.06345214513085234,-0.14114373987041456,-0.023644075576130054,0.06144292878788935,0.5933335211666199,0.9727158033787706,-0.387920639913752,0.4486002544889261,-0.76825530185382,0.47043141964635,1.3484874836884084,0.45385457477625757,0.9209550725304041,False,False,True,False
0.017347759793442014,-0.023040302435615598,-0.39999796703289586,-0.8993787556746076,-0.6956754334560039,-0.4608467940707963,-0.8390266883173336,-0.9126902685981104,-0.3772426579574626,-0.8323339782993228,0.7214541010795364,-1.0984573213306756,-0.0309714806541229,0.6051184285426956,-0.8891950393852588,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.3464638176011059,-0.5751261066501548,-0.5558934784465427,-0.10004352811228166,-0.16413085232711483,0.3715244940553077,-0.7958275713605467,-0.20944521139282696,-2.0163659548020547,1.7288333836736662,-2.0400286187036256,1.4034224699320026,-0.42782143744599405,0.454209320848336,-0.4490953752314156,-0.16925096057847483,False,False,False,False
-1.1334912981874803,-0.023040302435615598,0.051313357663823306,0.18806170674047504,-0.30921234040426454,-0.16447826977064575,-0.7760169413982774,-0.31479277255204324,0.3471083817932901,-0.201095649676289,-1.3603636783231496,-1.956742768585307,-0.0309714806541229,1.3413522363141992,-0.9047362165293629,0.6356367685006207,0.14863831363097788,-0.13716920432221064,1.1518907617821492,0.285391283911299,2.2998370953197367,2.3582735817183025,-0.07350680550442452,0.04535761094823198,0.9943836690330463,-0.4976196097056384,0.5553220537078805,0.4270100056520013,-0.22412419761234456,0.4486002544889261,0.3110815547822475,1.368684276738694,0.454209320848336,0.45385457477625757,0.9209550725304041,False,False,True,False
-0.3092417026065495,-0.450463512952324,-0.4499434496289091,-0.5742279951408226,-0.6452672039275161,-0.5079963320276385,1.169809480407156,-0.7088615767642238,-0.6544118336731858,-0.791795737011605,0.7214541010795364,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.3025507680670265,-0.5751261066501548,-0.5558934784465427,-0.10660407339062915,-0.17502991426779166,0.5272460798845855,-0.2167254792850865,0.2630117712343228,-0.6571780266967314,1.5398374887105035,-0.926694649117484,-0.1570645517105047,0.47043141964635,-0.44006884199173646,-1.3520453252390887,-0.5326529716147678,False,False,False,True
1.541431917660069,0.618094513339447,0.7607500083434784,0.3274939552737333,-0.20839588134728906,0.33395970291597116,-0.9392015063005112,-0.23326129581848862,0.17187047230211314,-0.02156915254496747,0.7214541010795364,-0.6693145977033601,-0.0309714806541229,-0.14380906556969608,-0.7484937959651032,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,0.044830904157282164,-0.1660128640385572,1.0026279267492175,-0.7672671202628513,0.952247229404709,1.0825965793745376,-0.22412419761234456,0.5795807214990605,0.5617827484231745,-1.3260742945383381,1.3484874836884084,1.3568045247839309,0.5575530614941111,False,False,False,False
0.18841843057438995,-0.450463512952324,-0.4630129142374234,-0.6687011261681747,-0.6284644607513535,-0.46488818303852564,1.169809480407156,-0.447960851216849,-0.6544118336731858,-0.6064780625534667,-1.3603636783231496,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10686023119712958,-0.17813162359478266,-0.827480252585813,-0.4636596766629319,-0.5852210390076512,0.15896541736629283,-0.387920639913752,-0.7302239486022826,0.5022412149334546,-0.42782143744599405,-1.334347004831809,-1.3520453252390887,-1.2594569936873536,False,True,False,False
0.1262109139267725,-0.2367519076939698,-0.32170357811383565,-0.44485584068505196,0.3124891571137509,-0.33421660641527745,-0.7162110799157833,-0.40719511285007165,-0.45842362998871217,-0.5254015799780312,-1.3603636783231496,0.1889708495512711,-0.0309714806541229,0.5797310558609196,-0.9044636848346755,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.30739088374713547,-0.5751261066501548,-0.5558934784465427,-0.09976524637452261,-0.1717872181532101,-0.301198237388931,1.325295043728149,-0.5960733131617142,-0.9438016326336962,-0.387920639913752,-0.926694649117484,-1.2645374622216417,-0.42782143744599405,0.454209320848336,-0.4490953752314156,-0.16925096057847483,False,False,False,False
-0.5269680108732104,-0.450463512952324,0.24966050291135378,4.482886267407618,0.3965028729945638,0.3757207222491742,1.169809480407156,4.6396032969569605,-0.6544118336731858,3.0072165893802314,0.7214541010795364,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,1.508250910595989,-0.5751261066501548,-0.5558934784465427,-0.09289203397127917,-0.17231591860667447,-0.446769953754097,-0.4280557271496104,-0.40509825690969786,-0.17364305397740207,-0.22412419761234456,-0.07532161355161104,0.37757187135658016,0.47043141964635,-1.334347004831809,1.3568045247839309,0.19415105045781814,False,False,False,True
