Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.9127404262875456,0.3402178462464722,1.8314595799513553,2.097750353704492,1.1622659157423305,1.601316379409367,-0.8266389611724717,1.5488737381945115,1.4260355696843536,1.8018225588515135,1.7959355657369935,1.433775969858478,0.0,0.9994733561046195,-0.8337152312067173,0.9058363715650768,1.0790383723392647,0.5500373687665348,0.6490377082247697,1.3916107546353116,0.9817308956326041,0.23031442258263637,0.14818716693308936,-0.08237142929384951,0.04785964247365763,-0.6070872377147309,-0.1775374174667089,0.3453928255795123,-0.6415535095400938,0.5922292319672936,0.24457891159049128,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.9390873310681737,0.3402178462464722,0.2505404947231023,-0.0687566877875197,0.060912166518290956,0.26384871448683467,-0.8179396616901536,-0.08730989291618704,0.46776753024255274,0.12582575292435202,-1.3407916571538934,0.5821815802607712,0.0,1.158395470659485,-0.8376801284612311,2.293592502116751,1.9078489254099635,1.141919685683251,0.3050368443079481,0.6036068036887899,1.5163626126515668,0.32835365706821174,-0.04270409731483466,-0.07283445794594019,-0.23349115065995263,-0.5566003500474536,0.15390597679864138,0.6921669885018232,-0.3843111816014832,0.19508862677183422,0.26830086696215977,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.009401241034439334,-0.4892129789115938,-0.3936738408815462,0.3134088396577221,-0.4474049485081888,-0.37884834990729205,1.2481439653603803,0.3804106327804164,-0.6742478708322843,-0.05597729043045874,1.7959355657369935,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14278298132724987,-0.18627422240002012,-0.4039426344995876,-0.2948629874446107,0.3323232784444755,0.9869545127363765,-0.3843111816014832,0.45984903023547385,0.041190621446815304,-0.4422602786454771,-1.3285300244337246,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
2.47283683802317,-0.4892129789115938,-0.41513729397311505,0.1663402050510883,-0.4474049485081888,-0.4405143795399908,1.2481439653603803,0.0032166604444459606,-0.6742478708322843,-0.3116378201481614,-0.8180037866720788,-1.546804393733496,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14330131091591242,-0.19010200457315915,-0.017901017269074306,-0.025306611497663074,0.5936793257382507,0.9930773263630253,-0.10256958433538592,0.45984903023547385,-0.42918415482973515,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.6285535033792006,0.13286013995695573,0.1817479449659815,0.1131729418509138,-0.4304610446739728,-0.12670280652025726,-0.8251890779254186,-0.4096011870565884,0.28751150296602285,-0.14687881210786413,0.7503598247733646,-0.6952100041357892,0.0,0.5438966277140056,-0.8313226989205651,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.070479666499783,-0.17659939268199637,1.1319608778776622,-0.6963078135222329,0.4863835262401977,-0.18820186362876865,0.8774011887640827,0.5922292319672936,1.3440242240047982,-0.4422602786454771,0.46275536222781416,1.3431007441499099,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.8600466167262892,2.2064372028521206,2.4757331046717335,0.2494813842151281,3.1447026643456013,2.467381506695269,-0.8830171135867251,0.16846354356306167,0.819424032157505,0.6257841221500816,-0.2952159161902643,-0.26941280933693573,0.0,1.7411098906939912,-0.7800546565378036,2.293592502116751,1.0790383723392647,1.733802002599967,1.9355126779063372,1.65632723919117,1.0150816684961497,0.9591930700036788,0.8997882979486244,0.07268657037991841,-0.17310779996983544,-0.36594312953170033,0.3906431742016642,0.859293395151849,-0.6415535095400938,0.9496557766432069,-0.7840082789947127,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.0501039798692509,-0.4892129789115938,-0.4463891470785225,-0.04779902713726733,-0.5999000830161327,-0.38570013097759187,1.2481439653603803,0.33850019140975307,-0.6742478708322843,-0.08438401595464792,0.7503598247733646,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14405602452587812,-0.1888950144355844,-0.819960322939165,-0.64605267577933,-1.2175288374005009,-0.398767563684342,-0.2250659309728195,-1.5258539957418216,1.4157302454549567,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.7414855452134627,0.13286013995695573,0.9035074208163151,1.3495557849895654,0.8064439352237945,0.9051754226669014,-0.7541447988198214,1.1683269305488881,3.7171397308595675,2.926728889609405,1.7959355657369935,0.15638438546191774,0.0,1.5715929685021348,-0.8537224038844304,-0.48191975898659734,1.0790383723392647,0.5500373687665348,-0.3917910202602563,0.1533964716954165,-0.533876448944088,-0.5236355678010883,-0.0007594233246065332,-0.13432282584693483,-0.19035535903175912,-0.5052787686115513,-0.3201721433900328,-0.4144171802736245,-0.2250659309728195,0.45984903023547385,0.2699490917972395,0.4497965524519916,0.46275536222781416,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.39897578306529685,0.3402178462464722,-0.03985610432690753,-0.4667190392739289,0.46756585853947474,-0.08285140767033815,-0.8076092435549009,-0.5114435595873005,-0.30007354374933565,-0.47071548308362077,-0.2952159161902643,-0.26941280933693573,0.0,1.3702916233993054,-0.8421179033699527,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.10297968773901212,-0.533876448944088,-0.5236355678010883,-0.07776862050512197,-0.14920473631787068,-0.045176114450876714,0.2641631103363263,-0.3883729563661571,-0.24587504596095222,-0.5435564322301469,0.9496557766432069,-1.1374970489303884,0.4497965524519916,1.3583980555585835,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-1.0576484025810002,-0.0744975663325608,-0.16894756573390296,-0.22748198609077003,-0.3796293331713248,-0.08011069524221821,-0.7733557518432738,-0.05545795747448278,-0.1284208406771004,-0.18664822784172896,-0.2952159161902643,0.15638438546191774,0.0,0.5544914353509967,-0.8452961055705395,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.5371380241791732,-0.09733585870947316,2.3721963493726888,2.402810148034564,-0.11535600263781363,-0.07453748854378116,-0.576530376629711,-0.6779080736618878,-0.1227765053672993,0.5667169829423766,-0.2250659309728195,0.5922292319672936,0.7804867344632921,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.003772211355874735,-0.2818552726220773,-0.34172059454959286,-0.2992250503470567,-0.4474049485081888,-0.42132939254315116,-0.5308627787736584,-0.5332369891000454,-0.40479975046260663,-0.601386420494891,-1.3407916571538934,-0.26941280933693573,0.0,0.9888785484676286,-0.8650021918717853,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13470072040234465,-0.1803790284649182,0.5330915769762752,-0.12583347648756438,0.022152413862479684,0.6659275267820773,0.6324084954892156,0.45984903023547385,-0.35696499726000214,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.22772090199121392,-0.4892129789115938,0.488658307304644,6.359192048430106,0.7217244160527146,1.021655700861999,1.2481439653603803,8.946904848944012,-0.6742478708322843,5.7503574067138095,0.22757195429155014,-1.546804393733496,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,2.603069107361096,-0.533876448944088,-0.5236355678010883,-0.12147518628225164,-0.18492483547656335,-0.9066896813920923,-0.5816126201251243,-0.969832139080516,-0.006877586491076961,-0.3843111816014832,0.9496557766432069,1.0352493153112583,0.4497965524519916,-1.3285300244337246,1.3431007441499099,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
2.4596633856328562,-0.4892129789115938,-0.49769871177691266,-0.39937468415105687,-0.6168439868503487,-0.47751399731961,1.2481439653603803,-0.22309972295713631,-0.6742478708322843,-0.46503413797878296,-0.2952159161902643,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1452951199058763,-0.19009508430546648,-0.6243813368139202,-0.420956090068389,-0.6405508968540871,-0.9451773702297228,-0.10256958433538592,-1.8568045000713707,0.3813808636831895,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.26724125916215613,-0.2818552726220773,-0.3709304231623174,-0.39929864038962637,-0.5151805638450527,-0.13766565623273702,-0.8222893114313127,0.3343091472726867,0.8698971266708688,0.33603552180335194,-1.3407916571538934,1.433775969858478,0.0,-0.4308256748891685,-0.8062384932329376,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.3155430114478344,-0.533876448944088,-0.5236355678010883,-0.13611152027551923,-0.1772256308081914,-1.2719210272705208,-0.7907395362765657,-1.2051601355738408,-0.18868159276774182,-0.3843111816014832,-0.7315727853509032,1.8808786353284341,0.4497965524519916,-0.43288733110295524,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
1.5243482659205574,-0.4892129789115938,-0.44898606953117354,-0.06559326731200991,-0.5999000830161327,-0.5679575074475681,1.2481439653603803,-0.776317549049893,-0.6742478708322843,-0.8400029148980801,0.22757195429155014,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14411873865397898,-0.18943528621145123,3.32543916267908,0.7094899235180698,2.580738162673431,0.18126726039071195,1.1223938820389499,0.45984903023547385,-1.017152625175423,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.1366891169228848,1.3770063776940549,-0.214722948111544,-0.9871017074952911,-0.4982366600108368,-0.4514772292524705,-0.8730352250781679,-1.0747198916090164,-0.47638220819479243,-0.8343215697932423,-1.3407916571538934,0.5821815802607712,0.0,1.3808864310362963,-0.7985851552585057,0.9058363715650768,0.2502278192685658,0.5500373687665348,-0.10734473242861531,-0.34921785799075034,0.9817308956326041,1.5437498907191554,-0.0494105782215732,0.49342321583617893,2.550364035957719,-0.12800752687266445,2.4216927902719223,0.47286514442139255,1.1223938820389499,0.9496557766432069,-0.862974226284776,1.3418533835494604,1.3583980555585835,0.44303114534384685,1.2646321743265754,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.9127404262875456,0.9622909651150218,0.1639394197707362,-0.5925892079857801,0.28118291636309883,-0.2445534409294148,-0.863921673239549,-0.8884279797164175,-0.40743911319465737,-0.7604640834303504,1.7959355657369935,-0.6952100041357892,0.0,1.1689902782964758,-0.8090459991230557,0.9058363715650768,1.0790383723392647,1.733802002599967,-0.16218038392304077,0.47595175226880976,0.24060260977603085,-0.20768973335388852,0.003956107355842193,-0.01656632699327484,2.0953388734787053,0.5554528882270268,2.79357663262802,1.7897281254808315,-0.3843111816014832,0.9562747867297977,-1.2878794408545933,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.9786076882391159,5.731518209773902,4.699741932305766,-0.09101968457484413,5.550737008804272,3.7459238544132227,-0.9066725164097976,-0.3226032224694209,0.24017460958388592,0.47806914942429785,0.22757195429155014,0.5821815802607712,0.0,1.8258683517899192,-0.6585378672666045,0.9058363715650768,1.0790383723392647,2.325684319516683,-0.30702515261150304,0.6931764606946215,0.08844562377993682,-0.42751107234123065,3.8374979816309454,0.6579359715876156,0.3108943768972112,-0.25700616992925285,0.5018203034764852,0.585618787790122,-0.6415535095400938,0.9496557766432069,-1.1258597026332753,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.5506951707011856,-0.2818552726220773,-0.5697688588175789,-1.0805240032047376,-0.6168439868503487,-0.5515132328788485,-0.9201564306073906,-0.9313861821213475,-0.24934891178779256,-0.8286402246884045,1.7959355657369935,-1.1210071989346426,0.0,-0.9075920185537645,0.39096223276746483,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14571517949324123,-0.18687324269570557,-0.968882019379848,0.2204107774672826,-0.8530676827848834,-1.4675142677445008,-0.3843111816014832,-1.8568045000713707,-0.6962049874230899,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.9786076882391159,0.3402178462464722,-0.21398308416491976,-0.7053443626429134,-0.46434885234240475,-0.3528115818401526,-0.7918417632431995,-0.8416978375881279,0.018426677725330437,-0.43094606734975593,0.22757195429155014,1.433775969858478,0.0,1.666946237235054,-0.8471185180231952,0.9058363715650768,0.2502278192685658,-0.0418449481501814,-0.33608149384161695,-0.5150837222477573,2.3721963493726888,2.383527847358803,-0.09879393396457195,-0.05495263666861007,0.8307591454358956,-0.4100852875180552,1.4689407892813555,0.8230857171089103,-0.3843111816014832,0.5922292319672936,-0.17429731024910863,1.3418533835494604,1.3583980555585835,0.44303114534384685,1.2646321743265754,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
2.3674492189006577,-0.4892129789115938,-0.4289727497749881,0.071538982467702,-0.5999000830161327,-0.5008100529586296,1.2481439653603803,-0.36559522361739183,-0.6742478708322843,-0.5616170047610262,-0.2952159161902643,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14363542892032433,-0.19004522807033733,0.8169612745523956,-0.21798659179067728,0.8538253913315921,0.5006495626699426,0.1424231089394812,0.5922292319672936,-0.12082735704844114,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.8336997119456612,-0.2818552726220773,0.04293467130034364,1.018613335243925,-0.14241467949230094,0.29947797605239396,-0.8114151870784151,1.6712522269968486,-0.48770686442250744,0.8700819616581086,-1.3407916571538934,0.5821815802607712,0.0,-0.3778516367042134,-0.8137680575474056,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,1.3437845293775885,-0.533876448944088,-0.5236355678010883,-0.11612232997520544,-0.15666751253643388,-0.8131807477360444,-0.7123234148328028,-0.8506211949624712,-0.15934926719048514,-0.6415535095400938,-0.7315727853509032,1.271726620093696,0.4497965524519916,-0.43288733110295524,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.9390873310681737,-0.4892129789115938,-0.4684814845247219,-0.1991768082249638,-0.5829561791819167,-0.42681081739939103,1.2481439653603803,0.08703754318577273,-0.6742478708322843,-0.254824369099783,-0.8180037866720788,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.5292731498612477,-0.10109841139583245,2.3721963493726888,2.4027995741092107,-0.14458954129655938,-0.1682041714250339,-0.744141946192894,-0.49765330419188986,-0.2584787265333163,0.4735302586234264,-0.10256958433538592,-0.0696717766918048,0.6530798603296438,1.3418533835494604,-0.43288733110295524,-0.4570384534622162,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-1.2289032836550833,-0.4892129789115938,-0.5242672261001888,-0.5814234490157314,-0.6507317945187807,-0.574809288517868,1.2481439653603803,-0.8182279904205564,-0.6742478708322843,-0.8684096404222693,-0.2952159161902643,-1.1210071989346426,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.19982230343258833,-0.25870756281332874,2.3721963493726888,2.4021042698186,-0.14593673367798496,0.3563292527099817,1.2283693846830783,0.4038442537004146,1.6208193469956786,0.5472273944373643,0.1424231089394812,-0.0696717766918048,-0.8403265518714605,1.3418533835494604,-1.3285300244337246,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
0.6153800509888866,-0.4892129789115938,-0.4115119606346563,0.191181167118393,-0.2271341986633809,-0.3952926244760117,1.2481439653603803,0.2798255734908243,-0.6742478708322843,-0.12415343168851277,-0.2952159161902643,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1432137612783927,-0.188157409351511,-0.43280690441867203,0.32613296385712076,-0.47092531409558186,-0.7025984099524559,-0.3843111816014832,-0.7315727853509032,-0.8464240026750456,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.1543092173278941,-0.2818552726220773,0.2875928811700436,1.856818369572115,0.1456316856893709,0.13914629900737727,-0.9245060803485496,1.1809000629600872,0.8698971266708688,0.9098513773919734,-0.2952159161902643,0.15638438546191774,0.0,-0.9287816338277466,2.9449904482349902,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.10430563032826103,-0.1816998855966038,0.22348984768752728,-0.3947269542949399,0.42159303945428384,0.590666914841806,-0.3843111816014832,0.9496557766432069,0.30120334499968593,-0.4422602786454771,-0.43288733110295524,1.3431007441499099,0.18470896458332722,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.7339411225017132,0.13286013995695573,-0.3667723877822892,-0.8264491223051184,1.0944903004054665,-0.35829300669639247,-0.8302636692901042,-0.763744416638694,0.1905416194436009,-0.32868185546267487,0.22757195429155014,1.0079787750596247,0.0,0.4591381666180774,-0.8280057791602176,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1234654218176229,-0.17742324372801296,-0.3355926754594219,3.0541995298761577,-0.5117506400837499,-0.13995025902233169,-0.6660527788675805,0.5922292319672936,-1.5643388205176059,-1.3343171097429458,1.3583980555585835,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.669256242214012,-0.4892129789115938,-0.48239092672125744,-0.29448498921788735,-0.7693391213582926,-0.5693278636616281,1.2481439653603803,-0.7846996373240257,-0.6742478708322843,-0.845684260002918,1.7959355657369935,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14492544602826762,-0.18956526109569066,2.3282065150113533,-0.8298634595290872,1.6396412845579873,-2.159405520487324,3.694817161425055,-1.1949034914122723,3.354719600994959,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.0444749501906863,0.13286013995695573,-0.10608132618924224,-0.3798821333043659,-0.34574152550289283,-0.19385026100919586,-0.8904338240428039,-0.5122817684147137,-0.37400752895743006,-0.4934408635029721,-0.2952159161902643,0.5821815802607712,0.0,-0.42023086725217745,-0.7296828005499187,2.293592502116751,1.9078489254099635,1.733802002599967,1.1692991443555452,0.9227757868444597,1.0150816684961497,0.9691405345772338,-0.09828328730328359,-0.045813039126863624,0.21281084130688857,-0.5103433194423477,0.15280727996486074,0.48457790005681667,0.1424231089394812,0.9496557766432069,-0.05343447974566056,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
1.7087765993849542,-0.4892129789115938,-0.5299345839313304,-0.6202564631862524,-0.5999000830161327,-0.5241061085976491,1.2481439653603803,-0.5080907242776473,-0.6742478708322843,-0.6581998715432694,0.22757195429155014,-1.546804393733496,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1460735969888831,-0.18959849331041095,-0.5264342175591286,-0.02333102684933528,-0.4900609506172625,-0.41842259919138686,-0.3843111816014832,-1.1949034914122723,-0.4317973480312715,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.21454744960089986,-0.0744975663325608,-0.25011064067858085,-0.41285977784473643,-0.3287976216686768,-0.25825700307001453,-0.78966693837262,-0.41868178268689865,0.14312510633990688,-0.24914302399494517,0.22757195429155014,-0.6952100041357892,0.0,0.3849745131591402,-0.8400793670878822,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.20122411899395012,-0.533876448944088,-0.5236355678010883,-0.12123612217000396,-0.1709552208523155,-0.19345527006833457,-0.37425233194572677,0.02216897275182967,0.18120743499720296,-0.2250659309728195,0.45984903023547385,0.03377252461664743,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.07526850298600968,-0.2818552726220773,-0.14462823780836456,0.37601820323552004,2.026405011287346,0.17751627300105646,-0.7287718419963938,1.2982492987979446,0.6626293417711169,0.9325767578113248,-0.8180037866720788,0.15638438546191774,0.0,0.02475105350144547,-0.8439525087772727,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.125181394713009,-0.18107908274471152,-1.0899951219104342,0.98762860868795,-1.1021944114867783,-0.6860729352317276,-0.7028016828588105,0.45984903023547385,-1.2210928946059654,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.4121492354556109,-0.0744975663325608,0.4168249167268977,1.1104319525178705,0.6200609930474187,0.4735132152380104,-0.727684429561104,1.0733299301087178,1.37352917313155,1.3302709151499732,-1.3407916571538934,-0.6952100041357892,0.0,0.9888785484676286,-0.854477350324529,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,0.10479683282994187,-0.533876448944088,-0.5236355678010883,-0.07291783456834178,-0.16593346396124595,-0.30912048722328955,-0.35899970845690193,0.007195168809046337,0.26471837234309603,-0.2250659309728195,0.5922292319672936,0.1276963274287095,0.4497965524519916,0.46275536222781416,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.9522607834584877,-0.4892129789115938,-0.08000852071020441,2.4626590168891,-0.04075125648700499,0.044591720237239216,1.2481439653603803,2.970475909487414,-0.6742478708322843,1.6995583469644324,-0.2952159161902643,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,2.8234569884001326,0.9964382072151834,2.3721963493726888,2.403690971648445,-0.13520815095449965,-0.16712042468095328,-0.6197941069060701,-0.45827032609949564,-0.14643511052137687,0.5852611367715296,-0.3843111816014832,0.9496557766432069,0.5059905855600879,1.3418533835494604,-1.3285300244337246,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.1882005448202717,-0.2818552726220773,-0.21643943246771216,0.129991287087298,1.2978171464160584,-0.2500348657856547,-0.4873662813620682,-0.009356471966753056,0.31027410744153816,-0.0502959453256209,-1.3407916571538934,1.433775969858478,0.0,1.200774701207449,-0.8670863189108458,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,0.0813644908221151,-0.533876448944088,-0.5236355678010883,-0.12864978974062607,-0.1783372034821876,-0.045460799238318264,2.196973018058315,-0.06408628187755354,0.14853714632985643,-0.7028016828588105,0.45984903023547385,-1.446191436264034,-0.4422602786454771,-0.43288733110295524,0.44303114534384685,-0.17526543866442218,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.1423181466014494,-0.2818552726220773,-0.5720624370521139,-1.0883818585525584,-0.7862830251925086,-0.6022164127990675,-0.8766599331958004,-1.086454815192802,-0.6742478708322843,-1.05021268377708,0.22757195429155014,-1.9726015885323496,0.0,-0.695695865813944,-0.7194848174358071,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1458259565856131,-0.18598719810967157,1.0144567117433956,-0.8298634595290872,0.453859218132528,-2.8104267319374245,2.714846388325587,-2.0553748026691,0.7206208538462768,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
2.3147554093394014,-0.4892129789115938,-0.3915578299942009,0.3279078501704751,-0.023807352652789,-0.332256238629253,1.2481439653603803,0.6654016341009275,-0.6742478708322843,0.1371884431340277,1.7959355657369935,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1427318809265751,-0.19001557811886366,-0.6956426295571906,0.4311070780483257,-0.5541156083426093,-0.9043935163785038,-0.3843111816014832,-1.5258539957418216,-0.8813221785508826,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
